date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-01,ITEM_001,STORE_01,15.0,15.0,1,False
2016-03-02,ITEM_001,STORE_01,10.0,9.0,1,False
2016-03-03,ITEM_001,STORE_01,9.0,12.0,1,False
2016-03-04,ITEM_001,STORE_01,8.0,8.0,1,False
2016-03-05,ITEM_001,STORE_01,5.0,5.0,1,False
2016-03-06,ITEM_001,STORE_01,9.0,10.0,1,False
2016-03-07,ITEM_001,STORE_01,8.0,10.0,1,False
2016-03-08,ITEM_001,STORE_01,15.0,15.0,1,False
2016-03-09,ITEM_001,STORE_01,9.0,9.0,1,False
2016-03-10,ITEM_001,STORE_01,9.0,12.0,1,False
2016-03-11,ITEM_001,STORE_01,9.0,8.0,1,False
2016-03-12,ITEM_001,STORE_01,10.0,5.0,1,False
2016-03-13,ITEM_001,STORE_01,6.0,10.0,1,False
2016-03-14,ITEM_001,STORE_01,12.0,10.0,1,False
2016-03-01,ITEM_001,STORE_02,40.0,37.0,1,False
2016-03-02,ITEM_001,STORE_02,32.0,35.0,1,False
2016-03-03,ITEM_001,STORE_02,29.0,27.0,1,False
2016-03-04,ITEM_001,STORE_02,26.0,25.0,1,False
2016-03-05,ITEM_001,STORE_02,27.0,26.0,1,False
2016-03-06,ITEM_001,STORE_02,22.0,21.0,1,False
2016-03-07,ITEM_001,STORE_02,26.0,29.0,1,False
2016-03-08,ITEM_001,STORE_02,36.0,37.0,1,False
2016-03-09,ITEM_001,STORE_02,38.0,35.0,1,False
2016-03-10,ITEM_001,STORE_02,29.0,27.0,1,False
2016-03-11,ITEM_001,STORE_02,26.0,25.0,1,False
2016-03-12,ITEM_001,STORE_02,27.0,26.0,1,False
2016-03-13,ITEM_001,STORE_02,23.0,21.0,1,False
2016-03-14,ITEM_001,STORE_02,31.0,29.0,1,False
2016-03-01,ITEM_001,STORE_03,28.0,29.0,1,False
2016-03-02,ITEM_001,STORE_03,33.0,30.0,1,False
2016-03-03,ITEM_001,STORE_03,24.0,28.0,1,False
2016-03-04,ITEM_001,STORE_03,23.0,21.0,1,False
2016-03-05,ITEM_001,STORE_03,22.0,19.0,1,False
2016-03-06,ITEM_001,STORE_03,23.0,24.0,1,False
2016-03-07,ITEM_001,STORE_03,26.0,24.0,1,False
2016-03-08,ITEM_001,STORE_03,29.0,29.0,1,False
2016-03-09,ITEM_001,STORE_03,32.0,30.0,1,False
2016-03-10,ITEM_001,STORE_03,23.0,28.0,1,False
2016-03-11,ITEM_001,STORE_03,26.0,21.0,1,False
2016-03-12,ITEM_001,STORE_03,19.0,19.0,1,False
2016-03-13,ITEM_001,STORE_03,20.0,24.0,1,False
2016-03-14,ITEM_001,STORE_03,21.0,24.0,1,False
2016-03-01,ITEM_002,STORE_01,13.0,11.0,1,False
2016-03-02,ITEM_002,STORE_01,14.0,8.0,1,False
2016-03-03,ITEM_002,STORE_01,11.0,9.0,1,False
2016-03-04,ITEM_002,STORE_01,9.0,7.0,1,False
2016-03-05,ITEM_002,STORE_01,9.0,15.0,1,False
2016-03-06,ITEM_002,STORE_01,9.0,8.0,1,False
2016-03-07,ITEM_002,STORE_01,12.0,9.0,1,False
2016-03-08,ITEM_002,STORE_01,8.0,11.0,1,False
2016-03-09,ITEM_002,STORE_01,9.0,8.0,1,False
2016-03-10,ITEM_002,STORE_01,9.0,9.0,1,False
2016-03-11,ITEM_002,STORE_01,11.0,7.0,1,False
2016-03-12,ITEM_002,STORE_01,12.0,15.0,1,False
2016-03-13,ITEM_002,STORE_01,8.0,8.0,1,False
2016-03-14,ITEM_002,STORE_01,9.0,9.0,1,False
2016-03-01,ITEM_002,STORE_02,30.0,32.0,1,False
2016-03-02,ITEM_002,STORE_02,31.0,31.0,1,False
2016-03-03,ITEM_002,STORE_02,23.0,27.0,1,False
2016-03-04,ITEM_002,STORE_02,18.0,24.0,1,False
2016-03-05,ITEM_002,STORE_02,19.0,22.0,1,False
2016-03-06,ITEM_002,STORE_02,22.0,19.0,1,False
2016-03-07,ITEM_002,STORE_02,24.0,28.0,1,False
2016-03-08,ITEM_002,STORE_02,27.0,32.0,1,False
2016-03-09,ITEM_002,STORE_02,33.0,31.0,1,False
2016-03-10,ITEM_002,STORE_02,23.0,27.0,1,False
2016-03-11,ITEM_002,STORE_02,23.0,24.0,1,False
2016-03-12,ITEM_002,STORE_02,24.0,22.0,1,False
2016-03-13,ITEM_002,STORE_02,16.0,19.0,1,False
2016-03-14,ITEM_002,STORE_02,25.0,28.0,1,False
2016-03-01,ITEM_002,STORE_03,43.0,40.0,1,False
2016-03-02,ITEM_002,STORE_03,36.0,39.0,1,False
2016-03-03,ITEM_002,STORE_03,30.0,31.0,1,False
2016-03-04,ITEM_002,STORE_03,28.0,25.0,1,False
2016-03-05,ITEM_002,STORE_03,28.0,29.0,1,False
2016-03-06,ITEM_002,STORE_03,21.0,26.0,1,False
2016-03-07,ITEM_002,STORE_03,26.0,29.0,1,False
2016-03-08,ITEM_002,STORE_03,38.0,40.0,1,False
2016-03-09,ITEM_002,STORE_03,39.0,39.0,1,False
2016-03-10,ITEM_002,STORE_03,27.0,31.0,1,False
